time,compartment,age_group,value
2029.75,Recovered,52,9.18976503781319
2029.75,Recovered,53,8.67840419753672
2029.75,Recovered,54,8.23564436142325
2029.75,Recovered,55,7.87274672370291
2029.75,Recovered,56,7.59289158819397
2029.75,Recovered,57,7.39284645291651
2029.75,Recovered,58,7.26446941205017
2029.75,Recovered,59,7.19349452917959
2029.75,Recovered,60,7.1560645126276
2029.75,Recovered,61,7.11813425487584
2029.75,Recovered,62,7.04313510942427
2029.75,Recovered,63,6.90418794248805
2029.75,Recovered,64,6.69057332474966
2029.75,Recovered,65,6.40463602418039
2029.75,Recovered,66,6.05400092800948
2029.75,Recovered,67,5.64811205669932
2029.75,Recovered,68,5.1994892550583
2029.75,Recovered,69,4.72511257839835
2029.75,Recovered,70,4.24535898504247
2029.75,Recovered,71,3.78017448006485
2029.75,Recovered,72,3.34493326907611
2029.75,Recovered,73,2.94882232378562
2029.75,Recovered,74,2.59517630692189
2029.75,Recovered,75,2.28306026329401
2029.75,Recovered,76,2.02288800575952
2029.75,Recovered,77,1.79266757407945
2029.75,Recovered,78,1.5847404907825
2029.75,Recovered,79,1.39255579942267
2029.75,Recovered,80,1.21255466327705
2029.75,Recovered,81,1.04437534343999
2029.75,Recovered,82,0.8895875864398
2029.75,Recovered,83,0.750091390085439
2029.75,Recovered,84,0.626777002037446
2029.75,Recovered,85,0.518913233019599
2029.75,Recovered,86,0.424622193847651
2029.75,Recovered,87,0.341897756622975
2029.75,Recovered,88,0.269486218331731
2029.75,Recovered,89,0.207029337320656
2029.75,Recovered,90,0.154621773291543
2029.75,Recovered,91,0.112206886228385
2029.75,Recovered,92,0.0791991965585615
2029.75,Recovered,93,0.0545242692437169
2029.75,Recovered,94,0.0367835853518719
2029.75,Recovered,95+,0.0725500218375842
2029.75,Incipient,0,4.14082795417711e-07
2029.75,Incipient,1,2.80128126856666e-06
2029.75,Incipient,2,8.9701154502622e-06
2029.75,Incipient,3,1.93262881162597e-05
2029.75,Incipient,4,3.2156735091912e-05
2029.75,Incipient,5,4.75327120416902e-05
2029.75,Incipient,6,5.90415241209363e-05
2029.75,Incipient,7,6.70806998829417e-05
2029.75,Incipient,8,7.21108717825835e-05
2029.75,Incipient,9,7.48620968599416e-05
2029.75,Incipient,10,7.60707766277157e-05
2029.75,Incipient,11,7.62912556625488e-05
2029.75,Incipient,12,7.59517695693604e-05
2029.75,Incipient,13,7.53698279785325e-05
2029.75,Incipient,14,7.47663149269702e-05
2029.75,Incipient,15,0.000373347804920121
2029.75,Incipient,16,0.000543043116520397
2029.75,Incipient,17,0.000680772365556404
2029.75,Incipient,18,0.000802537776037393
2029.75,Incipient,19,0.000896993324235063
2029.75,Incipient,20,0.000952779213466171
2029.75,Incipient,21,0.000969590657802075
2029.75,Incipient,22,0.000955528215770305
2029.75,Incipient,23,0.000922643204849197
2029.75,Incipient,24,0.000882942686584107
2029.75,Incipient,25,0.000846778556718006
2029.75,Incipient,26,0.000821614544563377
2029.75,Incipient,27,0.000810296614838794
2029.75,Incipient,28,0.000811633704731502
2029.75,Incipient,29,0.000821152691267172
2029.75,Incipient,30,0.000834418893649554
2029.75,Incipient,31,0.000846081612895086
2029.75,Incipient,32,0.00085272997349294
2029.75,Incipient,33,0.000852587730292388
2029.75,Incipient,34,0.000846283270738056
2029.75,Incipient,35,0.000835280777977498
2029.75,Incipient,36,0.000821175088076031
2029.75,Incipient,37,0.000804823095845073
2029.75,Incipient,38,0.000786864207180702
2029.75,Incipient,39,0.000767477353977643
2029.75,Incipient,40,0.000747757427837652
2029.75,Incipient,41,0.00072836611089902
2029.75,Incipient,42,0.00070971586937899
2029.75,Incipient,43,0.000691433168908595
2029.75,Incipient,44,0.000672602177525729
2029.75,Incipient,45,0.000652414440844688
2029.75,Incipient,46,0.000630007499357271
2029.75,Incipient,47,0.000605572932576271
2029.75,Incipient,48,0.00057909115628533
2029.75,Incipient,49,0.000550895478147397
2029.75,Incipient,50,0.000521558654588139
2029.75,Incipient,51,0.000492102326173374
2029.75,Incipient,52,0.000463812464503578
2029.75,Incipient,53,0.000437945024990474
2029.75,Incipient,54,0.000415483630368264
2029.75,Incipient,55,0.000397013611099756
2029.75,Incipient,56,0.000382714045833919
2029.75,Incipient,57,0.000372437001203796
2029.75,Incipient,58,0.000365783910786919
2029.75,Incipient,59,0.000362050855931139
2029.75,Incipient,60,0.000360059892784577
2029.75,Incipient,61,0.000358122633091111
2029.75,Incipient,62,0.000354406429987434
2029.75,Incipient,63,0.000347537238789531
2029.75,Incipient,64,0.000336937988698678
2029.75,Incipient,65,0.000175832849019594
2029.75,Incipient,66,0.000130885152867262
2029.75,Incipient,67,0.000107463590569983
2029.75,Incipient,68,8.9193269402934e-05
2029.75,Incipient,69,7.40322196044027e-05
2029.75,Incipient,70,6.18668793545355e-05
2029.75,Incipient,71,5.23548121559631e-05
2029.75,Incipient,72,4.48967111219021e-05
2029.75,Incipient,73,3.89061993941932e-05
2029.75,Incipient,74,3.39479661772824e-05
2029.75,Incipient,75,2.97427858975241e-05
2029.75,Incipient,76,2.62990901538081e-05
2029.75,Incipient,77,2.32793041770286e-05
2029.75,Incipient,78,2.05654867539198e-05
2029.75,Incipient,79,1.80656312714468e-05
2029.75,Incipient,80,1.57292928986587e-05
2029.75,Incipient,81,1.35481666248487e-05
2029.75,Incipient,82,1.15401380257685e-05
2029.75,Incipient,83,9.72898090783145e-06
2029.75,Incipient,84,8.12683393768802e-06
2029.75,Incipient,85,6.72561897280779e-06
2029.75,Incipient,86,5.50221897463991e-06
2029.75,Incipient,87,4.43086612265814e-06
2029.75,Incipient,88,3.49450125592585e-06
2029.75,Incipient,89,2.68727075789212e-06
2029.75,Incipient,90,2.00951431375182e-06
2029.75,Incipient,91,1.46021313261058e-06
2029.75,Incipient,92,1.03192872419584e-06
2029.75,Incipient,93,7.11072730016998e-07
2029.75,Incipient,94,4.79899007811168e-07
2029.75,Incipient,95+,9.46426031885609e-07
2029.75,Sub.clin.lowinf,0,0.00188788031406795
2029.75,Sub.clin.lowinf,1,0.0130812117280474
2029.75,Sub.clin.lowinf,2,0.0427683014851042
2029.75,Sub.clin.lowinf,3,0.0938790364250717
2029.75,Sub.clin.lowinf,4,0.158782883920561
2029.75,Sub.clin.lowinf,5,0.223779618704765
2029.75,Sub.clin.lowinf,6,0.277370208882019
2029.75,Sub.clin.lowinf,7,0.314673936229032
2029.75,Sub.clin.lowinf,8,0.336919894833431
2029.75,Sub.clin.lowinf,9,0.347970330571985
2029.75,Sub.clin.lowinf,10,0.351920196141994
2029.75,Sub.clin.lowinf,11,0.351724326486439
2029.75,Sub.clin.lowinf,12,0.349410329892823
2029.75,Sub.clin.lowinf,13,0.346309383283524
2029.75,Sub.clin.lowinf,14,0.343288061273343
2029.75,Sub.clin.lowinf,15,0.340699598936495
2029.75,Sub.clin.lowinf,16,0.338360799739345
2029.75,Sub.clin.lowinf,17,0.335225588642884
2029.75,Sub.clin.lowinf,18,0.330304162908251
2029.75,Sub.clin.lowinf,19,0.323026526458076
2029.75,Sub.clin.lowinf,20,0.313140100780112
2029.75,Sub.clin.lowinf,21,0.301036765819495
2029.75,Sub.clin.lowinf,22,0.287278298416606
2029.75,Sub.clin.lowinf,23,0.272821913771201
2029.75,Sub.clin.lowinf,24,0.258965753463708
2029.75,Sub.clin.lowinf,25,0.247289481778805
2029.75,Sub.clin.lowinf,26,0.239235041561327
2029.75,Sub.clin.lowinf,27,0.235367679884728
2029.75,Sub.clin.lowinf,28,0.235308998096943
2029.75,Sub.clin.lowinf,29,0.237789660002278
2029.75,Sub.clin.lowinf,30,0.241536174962327
2029.75,Sub.clin.lowinf,31,0.244978355167118
2029.75,Sub.clin.lowinf,32,0.247080966121757
2029.75,Sub.clin.lowinf,33,0.247267217430577
2029.75,Sub.clin.lowinf,34,0.245657182490313
2029.75,Sub.clin.lowinf,35,0.242631286941231
2029.75,Sub.clin.lowinf,36,0.238645693870823
2029.75,Sub.clin.lowinf,37,0.233972477304239
2029.75,Sub.clin.lowinf,38,0.228822124048347
2029.75,Sub.clin.lowinf,39,0.223242656872462
2029.75,Sub.clin.lowinf,40,0.217538655493629
2029.75,Sub.clin.lowinf,41,0.211898244166514
2029.75,Sub.clin.lowinf,42,0.206458665250543
2029.75,Sub.clin.lowinf,43,0.201136497547024
2029.75,Sub.clin.lowinf,44,0.195685262549673
2029.75,Sub.clin.lowinf,45,0.189876446944341
2029.75,Sub.clin.lowinf,46,0.183444811219147
2029.75,Sub.clin.lowinf,47,0.176427805813564
2029.75,Sub.clin.lowinf,48,0.168808230357943
2029.75,Sub.clin.lowinf,49,0.160680223786091
2029.75,Sub.clin.lowinf,50,0.152200590557325
2029.75,Sub.clin.lowinf,51,0.143651843180473
2029.75,Sub.clin.lowinf,52,0.135398740525168
2029.75,Sub.clin.lowinf,53,0.127806659738924
2029.75,Sub.clin.lowinf,54,0.121169430711978
2029.75,Sub.clin.lowinf,55,0.115669759889914
2029.75,Sub.clin.lowinf,56,0.111372912977491
2029.75,Sub.clin.lowinf,57,0.108246376347781
2029.75,Sub.clin.lowinf,58,0.10618246719525
2029.75,Sub.clin.lowinf,59,0.104986927383523
2029.75,Sub.clin.lowinf,60,0.104334114545848
2029.75,Sub.clin.lowinf,61,0.103752037962483
2029.75,Sub.clin.lowinf,62,0.10271491118743
2029.75,Sub.clin.lowinf,63,0.100809611924485
2029.75,Sub.clin.lowinf,64,0.0978425590421468
2029.75,Sub.clin.lowinf,65,0.0939194258806905
2029.75,Sub.clin.lowinf,66,0.0889665519183636
2029.75,Sub.clin.lowinf,67,0.0831622889098439
2029.75,Sub.clin.lowinf,68,0.0766966867325091
2029.75,Sub.clin.lowinf,69,0.0698141084968473
2029.75,Sub.clin.lowinf,70,0.0628077330543703
2029.75,Sub.clin.lowinf,71,0.0559712260649831
2029.75,Sub.clin.lowinf,72,0.0495396520783171
2029.75,Sub.clin.lowinf,73,0.0436611877417225
2029.75,Sub.clin.lowinf,74,0.0383966478038686
2029.75,Sub.clin.lowinf,75,0.033741334706404
2029.75,Sub.clin.lowinf,76,0.0298562096868265
2029.75,Sub.clin.lowinf,77,0.0264234852636554
2029.75,Sub.clin.lowinf,78,0.0233347434168257
2029.75,Sub.clin.lowinf,79,0.0204933805280755
2029.75,Sub.clin.lowinf,80,0.0178421118740807
2029.75,Sub.clin.lowinf,81,0.0153686816520161
2029.75,Sub.clin.lowinf,82,0.0130908164337676
2029.75,Sub.clin.lowinf,83,0.011034514586739
2029.75,Sub.clin.lowinf,84,0.00921422653440023
2029.75,Sub.clin.lowinf,85,0.00762242418251588
2029.75,Sub.clin.lowinf,86,0.00623434504960014
2029.75,Sub.clin.lowinf,87,0.00502107976324506
2029.75,Sub.clin.lowinf,88,0.0039623670649832
2029.75,Sub.clin.lowinf,89,0.00305016279105344
2029.75,Sub.clin.lowinf,90,0.00228380614323285
2029.75,Sub.clin.lowinf,91,0.00166179748119696
2029.75,Sub.clin.lowinf,92,0.00117587381069899
2029.75,Sub.clin.lowinf,93,0.00081102647917669
2029.75,Sub.clin.lowinf,94,0.00054758715830234
2029.75,Sub.clin.lowinf,95+,0.00107980874542887
2029.75,Sub.clin.inf,0,0.00165837058217694
2029.75,Sub.clin.inf,1,0.011490700184062
2029.75,Sub.clin.inf,2,0.0375675163646158
2029.75,Sub.clin.inf,3,0.082461526210193
2029.75,Sub.clin.inf,4,0.13946947177609
2029.75,Sub.clin.inf,5,0.196557043181211
2029.75,Sub.clin.inf,6,0.24362515158799
2029.75,Sub.clin.inf,7,0.276387670660733
2029.75,Sub.clin.inf,8,0.29592482583975
2029.75,Sub.clin.inf,9,0.305629234314905
2029.75,Sub.clin.inf,10,0.30909758281813
2029.75,Sub.clin.inf,11,0.308925036083506
2029.75,Sub.clin.inf,12,0.306892352426406
2029.75,Sub.clin.inf,13,0.30416864173718
2029.75,Sub.clin.inf,14,0.301514973506775
2029.75,Sub.clin.inf,15,0.299238613796333
2029.75,Sub.clin.inf,16,0.297183775248757
2029.75,Sub.clin.inf,17,0.294430232356644
2029.75,Sub.clin.inf,18,0.290108017886646
2029.75,Sub.clin.inf,19,0.283716249048642
2029.75,Sub.clin.inf,20,0.275033017896204
2029.75,Sub.clin.inf,21,0.264402535428177
2029.75,Sub.clin.inf,22,0.252318279576379
2029.75,Sub.clin.inf,23,0.239621060392474
2029.75,Sub.clin.inf,24,0.227451130870893
2029.75,Sub.clin.inf,25,0.217195981276501
2029.75,Sub.clin.inf,26,0.210122076673294
2029.75,Sub.clin.inf,27,0.206725803972274
2029.75,Sub.clin.inf,28,0.206674702846341
2029.75,Sub.clin.inf,29,0.208853810414153
2029.75,Sub.clin.inf,30,0.212144561725734
2029.75,Sub.clin.inf,31,0.215167845058189
2029.75,Sub.clin.inf,32,0.217014440475407
2029.75,Sub.clin.inf,33,0.21717780525739
2029.75,Sub.clin.inf,34,0.215763464687371
2029.75,Sub.clin.inf,35,0.213105601048711
2029.75,Sub.clin.inf,36,0.209604883351542
2029.75,Sub.clin.inf,37,0.205500260827802
2029.75,Sub.clin.inf,38,0.200976580644197
2029.75,Sub.clin.inf,39,0.196076019919909
2029.75,Sub.clin.inf,40,0.191066104992683
2029.75,Sub.clin.inf,41,0.186112074101815
2029.75,Sub.clin.inf,42,0.181334455074135
2029.75,Sub.clin.inf,43,0.176659954341762
2029.75,Sub.clin.inf,44,0.171872065941053
2029.75,Sub.clin.inf,45,0.166770074459985
2029.75,Sub.clin.inf,46,0.161121028108782
2029.75,Sub.clin.inf,47,0.154957837130278
2029.75,Sub.clin.inf,48,0.14826540831419
2029.75,Sub.clin.inf,49,0.141126429305232
2029.75,Sub.clin.inf,50,0.133678631747669
2029.75,Sub.clin.inf,51,0.126170162998765
2029.75,Sub.clin.inf,52,0.118921404715748
2029.75,Sub.clin.inf,53,0.112253272939618
2029.75,Sub.clin.inf,54,0.106423834898783
2029.75,Sub.clin.inf,55,0.101593551532665
2029.75,Sub.clin.inf,56,0.0978197328321319
2029.75,Sub.clin.inf,57,0.0950738102763631
2029.75,Sub.clin.inf,58,0.0932611959778662
2029.75,Sub.clin.inf,59,0.0922112608624455
2029.75,Sub.clin.inf,60,0.0916379742158926
2029.75,Sub.clin.inf,61,0.0911267631863409
2029.75,Sub.clin.inf,62,0.0902158147672806
2029.75,Sub.clin.inf,63,0.0885422891622727
2029.75,Sub.clin.inf,64,0.0859361859837898
2029.75,Sub.clin.inf,65,0.0825008034147153
2029.75,Sub.clin.inf,66,0.0781520610701712
2029.75,Sub.clin.inf,67,0.0730530998931188
2029.75,Sub.clin.inf,68,0.0673726911237094
2029.75,Sub.clin.inf,69,0.0613260949035944
2029.75,Sub.clin.inf,70,0.0551710250439678
2029.75,Sub.clin.inf,71,0.0491654378014368
2029.75,Sub.clin.inf,72,0.0435157433063836
2029.75,Sub.clin.inf,73,0.0383520219914441
2029.75,Sub.clin.inf,74,0.0337276353749396
2029.75,Sub.clin.inf,75,0.0296384216823473
2029.75,Sub.clin.inf,76,0.0262257501843399
2029.75,Sub.clin.inf,77,0.0232104647018864
2029.75,Sub.clin.inf,78,0.0204973246188552
2029.75,Sub.clin.inf,79,0.0180014716582028
2029.75,Sub.clin.inf,80,0.0156725894200533
2029.75,Sub.clin.inf,81,0.0134999171757244
2029.75,Sub.clin.inf,82,0.0114990302832849
2029.75,Sub.clin.inf,83,0.00969276783746051
2029.75,Sub.clin.inf,84,0.00809382268563287
2029.75,Sub.clin.inf,85,0.00669558003588951
2029.75,Sub.clin.inf,86,0.00547628626250053
2029.75,Sub.clin.inf,87,0.00441054646775214
2029.75,Sub.clin.inf,88,0.00348056403830535
2029.75,Sub.clin.inf,89,0.00267927482419345
2029.75,Sub.clin.inf,90,0.00200609997683014
2029.75,Sub.clin.inf,91,0.00145972288948175
2029.75,Sub.clin.inf,92,0.00103288520438073
2029.75,Sub.clin.inf,93,0.000712402738031786
2029.75,Sub.clin.inf,94,0.00048099809710105
2029.75,Sub.clin.inf,95+,0.000948499055194448
2029.75,Clin.lowinf,0,0.00122492805339524
2029.75,Clin.lowinf,1,0.00848748103772217
2029.75,Clin.lowinf,2,0.02774903041512
2029.75,Clin.lowinf,3,0.0609101268166725
2029.75,Clin.lowinf,4,0.103019600243361
2029.75,Clin.lowinf,5,0.145189653584319
2029.75,Clin.lowinf,6,0.179958140913144
2029.75,Clin.lowinf,7,0.20415935681248
2029.75,Clin.lowinf,8,0.218591220919683
2029.75,Clin.lowinf,9,0.225759767695908
2029.75,Clin.lowinf,10,0.228321815391621
2029.75,Clin.lowinf,11,0.228194387264359
2029.75,Clin.lowinf,12,0.226692906983755
2029.75,Clin.lowinf,13,0.224680972136116
2029.75,Clin.lowinf,14,0.222720765831056
2029.75,Clin.lowinf,15,0.221050485259861
2029.75,Clin.lowinf,16,0.219533706382312
2029.75,Clin.lowinf,17,0.217498362595103
2029.75,Clin.lowinf,18,0.214303801071993
2029.75,Clin.lowinf,19,0.209580665189132
2029.75,Clin.lowinf,20,0.2031652680173
2029.75,Clin.lowinf,21,0.195311898411941
2029.75,Clin.lowinf,22,0.186384986234999
2029.75,Clin.lowinf,23,0.177005496021434
2029.75,Clin.lowinf,24,0.168015603812477
2029.75,Clin.lowinf,25,0.160440156710383
2029.75,Clin.lowinf,26,0.155214645548622
2029.75,Clin.lowinf,27,0.152705747614994
2029.75,Clin.lowinf,28,0.15266789766369
2029.75,Clin.lowinf,29,0.154277505187483
2029.75,Clin.lowinf,30,0.156708309367894
2029.75,Clin.lowinf,31,0.158941576912778
2029.75,Clin.lowinf,32,0.160305669524801
2029.75,Clin.lowinf,33,0.160426396836091
2029.75,Clin.lowinf,34,0.159381694333825
2029.75,Clin.lowinf,35,0.157418406816393
2029.75,Clin.lowinf,36,0.154832500133881
2029.75,Clin.lowinf,37,0.151800487205685
2029.75,Clin.lowinf,38,0.148458918200439
2029.75,Clin.lowinf,39,0.144838948929679
2029.75,Clin.lowinf,40,0.141138195054575
2029.75,Clin.lowinf,41,0.137478714541373
2029.75,Clin.lowinf,42,0.133949543128853
2029.75,Clin.lowinf,43,0.130496545396952
2029.75,Clin.lowinf,44,0.126959795990639
2029.75,Clin.lowinf,45,0.123191031062799
2029.75,Clin.lowinf,46,0.119018169349217
2029.75,Clin.lowinf,47,0.114465517189508
2029.75,Clin.lowinf,48,0.109521922290537
2029.75,Clin.lowinf,49,0.1042484640351
2029.75,Clin.lowinf,50,0.0987468809894369
2029.75,Clin.lowinf,51,0.0932004732567307
2029.75,Clin.lowinf,52,0.0878459004266196
2029.75,Clin.lowinf,53,0.0829202188801157
2029.75,Clin.lowinf,54,0.078614061231198
2029.75,Clin.lowinf,55,0.0750459607748915
2029.75,Clin.lowinf,56,0.0722582548082179
2029.75,Clin.lowinf,57,0.0702298427345594
2029.75,Clin.lowinf,58,0.0688908557116241
2029.75,Clin.lowinf,59,0.0681152545579921
2029.75,Clin.lowinf,60,0.0676917556836039
2029.75,Clin.lowinf,61,0.067314123663577
2029.75,Clin.lowinf,62,0.0666412250901753
2029.75,Clin.lowinf,63,0.0654050322946985
2029.75,Clin.lowinf,64,0.0634799624724313
2029.75,Clin.lowinf,65,0.0609025384658232
2029.75,Clin.lowinf,66,0.0576901623201792
2029.75,Clin.lowinf,67,0.0539292611650707
2029.75,Clin.lowinf,68,0.049739011937009
2029.75,Clin.lowinf,69,0.0452774280676914
2029.75,Clin.lowinf,70,0.0407347095032909
2029.75,Clin.lowinf,71,0.0363015132922272
2029.75,Clin.lowinf,72,0.0321305228877387
2029.75,Clin.lowinf,73,0.0283180302958943
2029.75,Clin.lowinf,74,0.0249036021786317
2029.75,Clin.lowinf,75,0.0218842590438198
2029.75,Clin.lowinf,76,0.0193644300103991
2029.75,Clin.lowinf,77,0.0171380134304302
2029.75,Clin.lowinf,78,0.0151346942249249
2029.75,Clin.lowinf,79,0.0132918176338817
2029.75,Clin.lowinf,80,0.0115722308009825
2029.75,Clin.lowinf,81,0.00996798659225665
2029.75,Clin.lowinf,82,0.00849058393911872
2029.75,Clin.lowinf,83,0.00715688599172168
2029.75,Clin.lowinf,84,0.00597626509890716
2029.75,Clin.lowinf,85,0.00494383791761265
2029.75,Clin.lowinf,86,0.00404354294701071
2029.75,Clin.lowinf,87,0.00325662948943843
2029.75,Clin.lowinf,88,0.00256995655343799
2029.75,Clin.lowinf,89,0.00197830741177616
2029.75,Clin.lowinf,90,0.00148125406840831
2029.75,Clin.lowinf,91,0.00107782415342286
2029.75,Clin.lowinf,92,0.000762658355008545
2029.75,Clin.lowinf,93,0.000526022026330043
2029.75,Clin.lowinf,94,0.000355158240859519
2029.75,Clin.lowinf,95+,0.000700350480347336
2029.75,Clin.inf,0,0.00104199306768044
2029.75,Clin.inf,1,0.00721984137492859
2029.75,Clin.inf,2,0.0236043269549297
2029.75,Clin.inf,3,0.0518117772903545
2029.75,Clin.inf,4,0.0876303066434494
2029.75,Clin.inf,5,0.123499664827509
2029.75,Clin.inf,6,0.153072813048375
2029.75,Clin.inf,7,0.173657336122963
2029.75,Clin.inf,8,0.185932207078563
2029.75,Clin.inf,9,0.192029162726145
2029.75,Clin.inf,10,0.194208070746267
2029.75,Clin.inf,11,0.194099484739023
2029.75,Clin.inf,12,0.192822241588224
2029.75,Clin.inf,13,0.191110874914689
2029.75,Clin.inf,14,0.18944354911183
2029.75,Clin.inf,15,0.188022206582209
2029.75,Clin.inf,16,0.186731813864802
2029.75,Clin.inf,17,0.185000565698123
2029.75,Clin.inf,18,0.182283365552551
2029.75,Clin.inf,19,0.178265965256715
2029.75,Clin.inf,20,0.172809116270845
2029.75,Clin.inf,21,0.166129120697238
2029.75,Clin.inf,22,0.158535978238822
2029.75,Clin.inf,23,0.150557897845876
2029.75,Clin.inf,24,0.14291125008332
2029.75,Clin.inf,25,0.136467773806358
2029.75,Clin.inf,26,0.132023179434975
2029.75,Clin.inf,27,0.129889327490858
2029.75,Clin.inf,28,0.129857301381004
2029.75,Clin.inf,29,0.131226531452585
2029.75,Clin.inf,30,0.133294194958377
2029.75,Clin.inf,31,0.135193772260247
2029.75,Clin.inf,32,0.13635399184978
2029.75,Clin.inf,33,0.136456595199504
2029.75,Clin.inf,34,0.13556789758659
2029.75,Clin.inf,35,0.13389788100958
2029.75,Clin.inf,36,0.131698295848697
2029.75,Clin.inf,37,0.129119275045143
2029.75,Clin.inf,38,0.126276956364748
2029.75,Clin.inf,39,0.12319783994203
2029.75,Clin.inf,40,0.120050019122834
2029.75,Clin.inf,41,0.116937317251641
2029.75,Clin.inf,42,0.1139354615515
2029.75,Clin.inf,43,0.110998395963269
2029.75,Clin.inf,44,0.107990082058439
2029.75,Clin.inf,45,0.104784405020793
2029.75,Clin.inf,46,0.101234999232789
2029.75,Clin.inf,47,0.0973625459680499
2029.75,Clin.inf,48,0.0931575646054177
2029.75,Clin.inf,49,0.0886720100589499
2029.75,Clin.inf,50,0.0839924230542983
